seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,instrument_case,structured_dropout_case,dropout_mode,target_dropout_fraction,sector_width_deg,zeroed_row_fraction,observed_missing_channel_fraction,mean_selected_entity_count,mean_selected_sensor_count,mean_sector_center_deg,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,instrument_description,structured_dropout_description,accuracy_delta_vs_zero_fill
202614,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,16.0,13.1875,,0.0,0.0,0.0,2.0,0.0,0.0,0.90150955289521,2.2554725921470857,2.6457137193699864,0.0,0.0,0.0,32,5,,0.0,0.1,1091,1065,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.06666666666666665
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.398794664681143,5.964039207283323,10.734288493523001,0.0,0.0,0.0,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0948521101617237,5.272240041412147,10.069660428386637,8.347625247452077,20.421475823166123,39.03163074698399,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1701388888888889,0.1701388888888889,8.166666666666666,8.166666666666666,134.16666666666666,1.5,2.0,3.0,1.5,10.0,20.0,2.1885369956392267,5.3844565577655485,12.301487032101758,8.602034507642491,20.898741065721804,38.326780894056235,48,5,,0.0,0.0,1545,1545,0,48,33,264,8,15,svm_rbf,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,20.083333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8297827223503118,1.8896076174228469,2.819877571368087,0.0,0.0,0.0,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.398794664681143,5.964039207283323,10.734288493523001,0.0,0.0,0.0,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8541666666666666,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0948521101617237,5.272240041412147,10.069660428386637,8.347625247452077,20.421475823166123,39.03163074698399,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9285714285714286,0.9333333333333333,0.9285714285714286,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,-0.06666666666666665
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1701388888888889,0.1701388888888889,8.166666666666666,8.166666666666666,134.16666666666666,1.5,2.0,3.0,1.5,10.0,20.0,2.1885369956392267,5.3844565577655485,12.301487032101758,8.602034507642491,20.898741065721804,38.326780894056235,48,5,,0.0,0.0,1571,1545,26,48,33,264,8,15,svm_rbf,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.8055555555555556,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,20.083333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8297827223503118,1.8896076174228469,2.819877571368087,0.0,0.0,0.0,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.398794664681143,5.964039207283323,10.734288493523001,0.0,0.0,0.0,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0948521101617237,5.272240041412147,10.069660428386637,8.347625247452077,20.421475823166123,39.03163074698399,48,5,,0.0,0.25,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1701388888888889,0.1701388888888889,8.166666666666666,8.166666666666666,134.16666666666666,1.5,2.0,3.0,1.5,10.0,20.0,2.1885369956392267,5.3844565577655485,12.301487032101758,8.602034507642491,20.898741065721804,38.326780894056235,48,5,,0.0,0.0,1545,1545,0,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.1333333333333333
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,20.083333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8297827223503118,1.8896076174228469,2.819877571368087,0.0,0.0,0.0,48,5,,0.0,0.1,1545,1545,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.06666666666666665
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.398794664681143,5.964039207283323,10.734288493523001,0.0,0.0,0.0,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8531746031746031,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25,0.25,12.0,12.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0948521101617237,5.272240041412147,10.069660428386637,8.347625247452077,20.421475823166123,39.03163074698399,48,5,,0.0,0.25,1571,1545,26,48,33,264,8,15,svm_rbf,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9365079365079365,0.9333333333333333,0.9285714285714286,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,-0.06666666666666665
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.1701388888888889,0.1701388888888889,8.166666666666666,8.166666666666666,134.16666666666666,1.5,2.0,3.0,1.5,10.0,20.0,2.1885369956392267,5.3844565577655485,12.301487032101758,8.602034507642491,20.898741065721804,38.326780894056235,48,5,,0.0,0.0,1571,1545,26,48,33,264,8,15,random_forest,1.0,1.0,0.8666666666666667,0.8666666666666667,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.1333333333333333
202614,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,24.0,20.083333333333332,,0.0,0.0,0.0,2.0,0.0,0.0,0.8297827223503118,1.8896076174228469,2.819877571368087,0.0,0.0,0.0,48,5,,0.0,0.1,1571,1545,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.06666666666666665
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3964608186518723,5.90266465451486,12.347529634886534,0.0,0.0,0.0,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.6666666666666666,0.6681318681318681,0.9333333333333333,0.9285714285714286,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0761608149146404,5.091532107286159,12.624043102349091,8.825552625151094,21.544686459027556,51.144711569034996,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,0.8666666666666667,0.8541666666666666,0.7333333333333333,0.7309523809523809,0.8666666666666667,0.8541666666666666,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,143.75,1.5,2.0,3.0,1.5,10.0,20.0,2.1418373186059823,5.20586619845018,11.126064721954052,8.602568864319444,21.32965344241195,47.77024711967704,162,5,,0.0,0.0,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.8,0.8103896103896103,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,zero_fill,none,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,65.72916666666667,,0.0,0.0,0.0,2.0,0.0,0.0,0.710360120895133,1.6154016813054812,1.8147687685481126,0.0,0.0,0.0,162,5,,0.0,0.1,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3964608186518723,5.90266465451486,12.347529634886534,0.0,0.0,0.0,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.6666666666666666,0.6681318681318681,0.9333333333333333,0.9285714285714286,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0761608149146404,5.091532107286159,12.624043102349091,8.825552625151094,21.544686459027556,51.144711569034996,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,random_forest,0.9333333333333333,0.9285714285714286,0.6666666666666666,0.6181318681318682,0.9333333333333333,0.9285714285714286,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,143.75,1.5,2.0,3.0,1.5,10.0,20.0,2.1418373186059823,5.20586619845018,11.126064721954052,8.602568864319444,21.32965344241195,47.77024711967704,162,5,,0.0,0.0,4991,4965,26,48,33,264,8,15,random_forest,1.0,1.0,0.8,0.8103896103896103,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,mask_features,none,True,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,65.72916666666667,,0.0,0.0,0.0,2.0,0.0,0.0,0.710360120895133,1.6154016813054812,1.8147687685481126,0.0,0.0,0.0,162,5,,0.0,0.1,4991,4965,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3964608186518723,5.90266465451486,12.347529634886534,0.0,0.0,0.0,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_sensor_node_dropout25pct,mixed_amp_phase_bias,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,1.5,2.0,3.0,1.5,10.0,20.0,2.0761608149146404,5.091532107286159,12.624043102349091,8.825552625151094,21.544686459027556,51.144711569034996,162,5,,0.0,0.25,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with 25 percent correlated sensor-node dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.1333333333333333
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,mixed_amp_phase_azimuth_sector60deg,mixed_amp_phase_bias,azimuth_sector_dropout_60deg,azimuth_sector,0.0,60.0,0.16666666666666666,0.16666666666666666,27.0,27.0,143.75,1.5,2.0,3.0,1.5,10.0,20.0,2.1418373186059823,5.20586619845018,11.126064721954052,8.602568864319444,21.32965344241195,47.77024711967704,162,5,,0.0,0.0,4965,4965,0,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Mixed amplitude/phase calibration bias combined with a contiguous 60 degree azimuth-sector dropout.,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",Per-sample contiguous azimuth-sector dropout over a 60 degree sector.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,compound_instrument_dropout,compound_instrument_dropout,polarization_imbalance_pair_dropout10pct,polarization_imbalance_2db,polarization_pair_dropout_10pct,polarization_pair,0.1,0.0,0.1,0.1,81.0,65.72916666666667,,0.0,0.0,0.0,2.0,0.0,0.0,0.710360120895133,1.6154016813054812,1.8147687685481126,0.0,0.0,0.0,162,5,,0.0,0.1,4965,4965,0,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi amplitude imbalance combined with paired polarization dropout at sensor-frequency channels.,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,Per-sample sensor-frequency dropout where theta and phi channels fail together.,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented_compound_test,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,compound_instrument_dropout,compound_instrument_dropout,sensor_gain3db_sensor_node_dropout25pct,sensor_gain_bias_3db,sensor_node_dropout_25pct,sensor_node,0.25,0.0,0.25308641975308643,0.25308641975308643,41.0,41.0,,0.0,3.0,0.0,0.0,0.0,0.0,2.3964608186518723,5.90266465451486,12.347529634886534,0.0,0.0,0.0,162,5,,0.0,0.25,4991,4965,26,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,0.9333333333333333,0.9285714285714286,True,reference only; reduced-layout proof still requires physical/vector baseline,Severe per-sensor amplitude bias combined with 25 percent correlated sensor-node dropout.,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",Severe per-sample sensor-node dropout at 25 percent of selected layout sensors.,0.06666666666666665
