sample_id,sensor_id,x_m,y_m,z_m,theta_deg,phi_deg,frequency_hz,polarization,e_real,e_imag,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,32,0.62223101894919,-3.528847465368752,12.496402047198146,16.000000000000004,280.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,33,1.7916428128104953,-3.103216380803392,12.496402047198146,16.000000000000004,300.0,1200000000,Ex,-0.016389748748726115,-0.0104076225863523,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,33,1.7916428128104953,-3.103216380803392,12.496402047198146,16.000000000000004,300.0,1200000000,Ey,0.028387877556082054,0.01802653110556358,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,33,1.7916428128104953,-3.103216380803392,12.496402047198146,16.000000000000004,300.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,34,2.7449560416150693,-2.3032916021170524,12.496402047198146,16.000000000000004,320.0,1200000000,Ex,-0.02511055190615572,-0.015945402896709485,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,34,2.7449560416150693,-2.3032916021170524,12.496402047198146,16.000000000000004,320.0,1200000000,Ey,0.02107025484311322,0.013379781689602068,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,34,2.7449560416150693,-2.3032916021170524,12.496402047198146,16.000000000000004,320.0,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,35,3.36718706056426,-1.225555863251702,12.496402047198146,16.000000000000004,339.99999999999994,1200000000,Ex,-0.030802651911425998,-0.019559932288640006,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,35,3.36718706056426,-1.225555863251702,12.496402047198146,16.000000000000004,339.99999999999994,1200000000,Ey,0.011211248432222033,0.007119233137327375,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,35,3.36718706056426,-1.225555863251702,12.496402047198146,16.000000000000004,339.99999999999994,1200000000,Ez,0.013824475530372764,0.00877865341197285,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,36,5.698824908258007,0.0,11.68432260188917,26.000000000000004,0.0,1200000000,Ex,0.013668951992556966,0.04810828422937473,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,36,5.698824908258007,0.0,11.68432260188917,26.000000000000004,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,36,5.698824908258007,0.0,11.68432260188917,26.000000000000004,0.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,37,5.355143713440981,1.9491129119102943,11.68432260188917,26.000000000000004,20.0,1200000000,Ex,0.012844613321283897,0.045206999689014135,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,37,5.355143713440981,1.9491129119102943,11.68432260188917,26.000000000000004,20.0,1200000000,Ey,0.0046750569196064825,0.01645400226728261,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,37,5.355143713440981,1.9491129119102943,11.68432260188917,26.000000000000004,20.0,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,38,4.365553153279065,3.6631340408012756,11.68432260188917,26.000000000000004,40.0,1200000000,Ex,0.010471024717158344,0.036853083801900874,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,38,4.365553153279065,3.6631340408012756,11.68432260188917,26.000000000000004,40.0,1200000000,Ey,0.00878623297821575,0.030923409025920414,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,38,4.365553153279065,3.6631340408012756,11.68432260188917,26.000000000000004,40.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,39,2.8494124541290042,4.935327142270957,11.68432260188917,26.000000000000004,59.99999999999999,1200000000,Ex,0.006834475996279163,0.02405414211468716,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,39,2.8494124541290042,4.935327142270957,11.68432260188917,26.000000000000004,59.99999999999999,1200000000,Ey,0.011837659668665427,0.04166299627512042,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,39,2.8494124541290042,4.935327142270957,11.68432260188917,26.000000000000004,59.99999999999999,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,40,0.9895905601619147,5.61224695271157,11.68432260188917,26.000000000000004,80.0,1200000000,Ex,0.002373588604124274,0.008353915887113648,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,40,0.9895905601619147,5.61224695271157,11.68432260188917,26.000000000000004,80.0,1200000000,Ey,0.013461289897821768,0.04737741129320317,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,40,0.9895905601619147,5.61224695271157,11.68432260188917,26.000000000000004,80.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,41,-0.9895905601619142,5.61224695271157,11.68432260188917,26.000000000000004,100.0,1200000000,Ex,-0.0023735886041242726,-0.008353915887113645,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,41,-0.9895905601619142,5.61224695271157,11.68432260188917,26.000000000000004,100.0,1200000000,Ey,0.013461289897821768,0.04737741129320317,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,41,-0.9895905601619142,5.61224695271157,11.68432260188917,26.000000000000004,100.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,42,-2.849412454129002,4.935327142270958,11.68432260188917,26.000000000000004,119.99999999999999,1200000000,Ex,-0.006834475996279158,-0.024054142114687142,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,42,-2.849412454129002,4.935327142270958,11.68432260188917,26.000000000000004,119.99999999999999,1200000000,Ey,0.01183765966866543,0.041662996275120434,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,42,-2.849412454129002,4.935327142270958,11.68432260188917,26.000000000000004,119.99999999999999,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,43,-4.365553153279065,3.663134040801277,11.68432260188917,26.000000000000004,140.0,1200000000,Ex,-0.010471024717159385,-0.03685308380190055,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,43,-4.365553153279065,3.663134040801277,11.68432260188917,26.000000000000004,140.0,1200000000,Ey,0.008786232978216625,0.030923409025920157,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,43,-4.365553153279065,3.663134040801277,11.68432260188917,26.000000000000004,140.0,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,44,-5.35514371344098,1.9491129119102952,11.68432260188917,26.000000000000004,160.0,1200000000,Ex,-0.012844613321283893,-0.04520699968901413,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,44,-5.35514371344098,1.9491129119102952,11.68432260188917,26.000000000000004,160.0,1200000000,Ey,0.004675056919606484,0.016454002267282615,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,44,-5.35514371344098,1.9491129119102952,11.68432260188917,26.000000000000004,160.0,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,45,-5.698824908258007,6.979047682799377e-16,11.68432260188917,26.000000000000004,180.0,1200000000,Ex,-0.013668951992556966,-0.04810828422937473,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,45,-5.698824908258007,6.979047682799377e-16,11.68432260188917,26.000000000000004,180.0,1200000000,Ey,1.6739638305383723e-18,5.8915656293974854e-18,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,45,-5.698824908258007,6.979047682799377e-16,11.68432260188917,26.000000000000004,180.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,46,-5.355143713440981,-1.9491129119102943,11.68432260188917,26.000000000000004,200.0,1200000000,Ex,-0.012844613321283897,-0.045206999689014135,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,46,-5.355143713440981,-1.9491129119102943,11.68432260188917,26.000000000000004,200.0,1200000000,Ey,-0.0046750569196064825,-0.01645400226728261,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,46,-5.355143713440981,-1.9491129119102943,11.68432260188917,26.000000000000004,200.0,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,47,-4.365553153279065,-3.6631340408012756,11.68432260188917,26.000000000000004,220.0,1200000000,Ex,-0.010471024717158344,-0.036853083801900874,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,47,-4.365553153279065,-3.6631340408012756,11.68432260188917,26.000000000000004,220.0,1200000000,Ey,-0.00878623297821575,-0.030923409025920414,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,47,-4.365553153279065,-3.6631340408012756,11.68432260188917,26.000000000000004,220.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,48,-2.849412454129006,-4.935327142270956,11.68432260188917,26.000000000000004,239.99999999999997,1200000000,Ex,-0.006834475996279168,-0.024054142114687177,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,48,-2.849412454129006,-4.935327142270956,11.68432260188917,26.000000000000004,239.99999999999997,1200000000,Ey,-0.011837659668665427,-0.04166299627512042,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,48,-2.849412454129006,-4.935327142270956,11.68432260188917,26.000000000000004,239.99999999999997,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,49,-0.9895905601619144,-5.61224695271157,11.68432260188917,26.000000000000004,260.0,1200000000,Ex,-0.0023735886041242734,-0.008353915887113646,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,49,-0.9895905601619144,-5.61224695271157,11.68432260188917,26.000000000000004,260.0,1200000000,Ey,-0.013461289897821768,-0.04737741129320317,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,49,-0.9895905601619144,-5.61224695271157,11.68432260188917,26.000000000000004,260.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,50,0.9895905601619122,-5.612246952711571,11.68432260188917,26.000000000000004,280.0,1200000000,Ex,0.002373588604124268,0.008353915887113627,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,50,0.9895905601619122,-5.612246952711571,11.68432260188917,26.000000000000004,280.0,1200000000,Ey,-0.01346128989782177,-0.04737741129320318,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,50,0.9895905601619122,-5.612246952711571,11.68432260188917,26.000000000000004,280.0,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,51,2.8494124541290042,-4.935327142270957,11.68432260188917,26.000000000000004,300.0,1200000000,Ex,0.006834475996279163,0.02405414211468716,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,51,2.8494124541290042,-4.935327142270957,11.68432260188917,26.000000000000004,300.0,1200000000,Ey,-0.011837659668665427,-0.04166299627512042,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,51,2.8494124541290042,-4.935327142270957,11.68432260188917,26.000000000000004,300.0,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,52,4.365553153279065,-3.6631340408012774,11.68432260188917,26.000000000000004,320.0,1200000000,Ex,0.010471024717159385,0.03685308380190055,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,52,4.365553153279065,-3.6631340408012774,11.68432260188917,26.000000000000004,320.0,1200000000,Ey,-0.008786232978216625,-0.030923409025920157,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,52,4.365553153279065,-3.6631340408012774,11.68432260188917,26.000000000000004,320.0,1200000000,Ez,-0.010137128296230506,-0.03567792538961244,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,53,5.355143713440978,-1.9491129119102986,11.68432260188917,26.000000000000004,339.99999999999994,1200000000,Ex,0.012844613321282613,0.0452069996890145,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,53,5.355143713440978,-1.9491129119102986,11.68432260188917,26.000000000000004,339.99999999999994,1200000000,Ey,-0.004675056919606028,-0.01645400226728279,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,53,5.355143713440978,-1.9491129119102986,11.68432260188917,26.000000000000004,339.99999999999994,1200000000,Ez,-0.010137128296229484,-0.0356779253896127,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,54,7.641208279802152,0.0,10.517220926874316,36.00000000000001,0.0,1200000000,Ex,-0.015225177100322874,0.04674525963991392,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,54,7.641208279802152,0.0,10.517220926874316,36.00000000000001,0.0,1200000000,Ey,0.0,0.0,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,54,7.641208279802152,0.0,10.517220926874316,36.00000000000001,0.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,55,7.180387034418268,2.6134471510392188,10.517220926874316,36.00000000000001,20.0,1200000000,Ex,-0.014306986571331998,0.04392617554034845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,55,7.180387034418268,2.6134471510392188,10.517220926874316,36.00000000000001,20.0,1200000000,Ey,-0.005207317254011119,0.015987820401838954,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,55,7.180387034418268,2.6134471510392188,10.517220926874316,36.00000000000001,20.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,56,5.8535051414571635,4.911674005291018,10.517220926874316,36.00000000000001,40.0,1200000000,Ex,-0.011663162313204653,0.03580894638930989,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,56,5.8535051414571635,4.911674005291018,10.517220926874316,36.00000000000001,40.0,1200000000,Ey,-0.009786555195370776,0.030047273708116922,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,56,5.8535051414571635,4.911674005291018,10.517220926874316,36.00000000000001,40.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,57,3.820604139901077,6.617480485916654,10.517220926874316,36.00000000000001,59.99999999999999,1200000000,Ex,-0.007612588550161438,0.023372629819956962,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,57,3.820604139901077,6.617480485916654,10.517220926874316,36.00000000000001,59.99999999999999,1200000000,Ey,-0.013185390145996704,0.04048258235466486,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,57,3.820604139901077,6.617480485916654,10.517220926874316,36.00000000000001,59.99999999999999,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,58,1.3268818929611037,7.525121156330236,10.517220926874316,36.00000000000001,80.0,1200000000,Ex,-0.0026438242581273467,0.008117229151038562,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,58,1.3268818929611037,7.525121156330236,10.517220926874316,36.00000000000001,80.0,1200000000,Ey,-0.014993872449381893,0.04603509410995587,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,58,1.3268818929611037,7.525121156330236,10.517220926874316,36.00000000000001,80.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,59,-1.326881892961103,7.525121156330236,10.517220926874316,36.00000000000001,100.0,1200000000,Ex,0.002643824258127345,-0.008117229151038557,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,59,-1.326881892961103,7.525121156330236,10.517220926874316,36.00000000000001,100.0,1200000000,Ey,-0.014993872449381893,0.04603509410995587,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,59,-1.326881892961103,7.525121156330236,10.517220926874316,36.00000000000001,100.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,60,-3.8206041399010746,6.617480485916656,10.517220926874316,36.00000000000001,119.99999999999999,1200000000,Ex,0.007612588550161434,-0.02337262981995695,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,60,-3.8206041399010746,6.617480485916656,10.517220926874316,36.00000000000001,119.99999999999999,1200000000,Ey,-0.013185390145996708,0.04048258235466488,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,60,-3.8206041399010746,6.617480485916656,10.517220926874316,36.00000000000001,119.99999999999999,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,61,-5.853505141457163,4.91167400529102,10.517220926874316,36.00000000000001,140.0,1200000000,Ex,0.011663162313204651,-0.035808946389309884,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,61,-5.853505141457163,4.91167400529102,10.517220926874316,36.00000000000001,140.0,1200000000,Ey,-0.00978655519537078,0.030047273708116932,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,61,-5.853505141457163,4.91167400529102,10.517220926874316,36.00000000000001,140.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,62,-7.180387034418266,2.6134471510392197,10.517220926874316,36.00000000000001,160.0,1200000000,Ex,0.014306986571331996,-0.043926175540348444,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,62,-7.180387034418266,2.6134471510392197,10.517220926874316,36.00000000000001,160.0,1200000000,Ey,-0.00520731725401112,0.015987820401838958,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,62,-7.180387034418266,2.6134471510392197,10.517220926874316,36.00000000000001,160.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,63,-7.641208279802152,9.357781261477957e-16,10.517220926874316,36.00000000000001,180.0,1200000000,Ex,0.015225177100322874,-0.04674525963991392,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,63,-7.641208279802152,9.357781261477957e-16,10.517220926874316,36.00000000000001,180.0,1200000000,Ey,-1.8645464402361987e-18,5.724643259333252e-18,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,63,-7.641208279802152,9.357781261477957e-16,10.517220926874316,36.00000000000001,180.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,64,-7.180387034418268,-2.6134471510392183,10.517220926874316,36.00000000000001,200.0,1200000000,Ex,0.014306986571331998,-0.04392617554034845,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,64,-7.180387034418268,-2.6134471510392183,10.517220926874316,36.00000000000001,200.0,1200000000,Ey,0.005207317254011117,-0.01598782040183895,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,64,-7.180387034418268,-2.6134471510392183,10.517220926874316,36.00000000000001,200.0,1200000000,Ez,0.017850975227908655,-0.05480714387463944,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,65,-5.8535051414571635,-4.911674005291018,10.517220926874316,36.00000000000001,220.0,1200000000,Ex,0.011663162313204653,-0.03580894638930989,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
L1_short_dipole_z_1p2G,65,-5.8535051414571635,-4.911674005291018,10.517220926874316,36.00000000000001,220.0,1200000000,Ey,0.009786555195370776,-0.030047273708116922,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,nearfield_hemisphere_1p2GHz
