sample_id,theta_deg,phi_deg,frequency_hz,e_theta_real,e_theta_imag,e_phi_real,e_phi_imag,gain_db,source_config,carrier_model,working_state,cst_project,monitor_name
L1_short_dipole_z_1p2G,9.166666666666666,14.999999999999998,1200000000,-0.0554682360916922,0.14933838420968445,0.0,-6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,20.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,25.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,29.999999999999996,1200000000,-0.05546823609169221,0.14933838420968448,3.469446951953614e-18,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,35.0,1200000000,-0.0554682360916922,0.14933838420968445,-3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,40.0,1200000000,-0.0554682360916922,0.14933838420968443,3.469446951953614e-18,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,45.0,1200000000,-0.055468236091692213,0.14933838420968448,0.0,0.0,-15.950017186465557,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,50.0,1200000000,-0.05546823609169221,0.14933838420968448,-3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,55.0,1200000000,-0.0554682360916922,0.14933838420968445,3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,59.99999999999999,1200000000,-0.0554682360916922,0.14933838420968445,-3.469446951953614e-18,1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,65.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,70.0,1200000000,-0.05546823609169219,0.14933838420968443,0.0,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,75.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,80.0,1200000000,-0.0554682360916922,0.14933838420968443,0.0,3.469446951953614e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,84.99999999999999,1200000000,-0.0554682360916922,0.14933838420968448,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,90.0,1200000000,-0.05546823609169221,0.14933838420968445,-3.851859888774472e-34,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,95.0,1200000000,-0.0554682360916922,0.14933838420968448,-8.673617379884035e-19,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,100.0,1200000000,-0.0554682360916922,0.14933838420968443,0.0,3.469446951953614e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,105.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,-6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,110.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,115.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,119.99999999999999,1200000000,-0.0554682360916922,0.14933838420968445,3.469446951953614e-18,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,124.99999999999999,1200000000,-0.0554682360916922,0.14933838420968443,-3.469446951953614e-18,1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,130.0,1200000000,-0.05546823609169221,0.14933838420968448,3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,135.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,140.0,1200000000,-0.05546823609169219,0.14933838420968445,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,145.0,1200000000,-0.0554682360916922,0.14933838420968445,3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,150.0,1200000000,-0.05546823609169221,0.14933838420968448,-3.469446951953614e-18,1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,155.0,1200000000,-0.0554682360916922,0.14933838420968445,-3.469446951953614e-18,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,160.0,1200000000,-0.05546823609169219,0.14933838420968443,0.0,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,165.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,169.99999999999997,1200000000,-0.05546823609169221,0.14933838420968445,0.0,3.469446951953614e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,175.0,1200000000,-0.0554682360916922,0.14933838420968448,0.0,1.734723475976807e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,180.0,1200000000,-0.05546823609169221,0.14933838420968445,-7.703719777548943e-34,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,185.0,1200000000,-0.05546823609169219,0.14933838420968445,-8.673617379884035e-19,-1.734723475976807e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,190.0,1200000000,-0.05546823609169221,0.14933838420968448,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,195.0,1200000000,-0.05546823609169221,0.14933838420968448,3.469446951953614e-18,-6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,200.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,205.0,1200000000,-0.0554682360916922,0.14933838420968445,-3.469446951953614e-18,1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,210.0,1200000000,-0.0554682360916922,0.14933838420968448,0.0,1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,214.99999999999997,1200000000,-0.0554682360916922,0.14933838420968443,-3.469446951953614e-18,1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,220.0,1200000000,-0.0554682360916922,0.14933838420968443,3.469446951953614e-18,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,225.0,1200000000,-0.055468236091692213,0.14933838420968448,3.469446951953614e-18,0.0,-15.950017186465557,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,230.0,1200000000,-0.05546823609169219,0.14933838420968445,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,235.0,1200000000,-0.0554682360916922,0.14933838420968445,3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,239.99999999999997,1200000000,-0.05546823609169221,0.14933838420968448,3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,244.99999999999997,1200000000,-0.05546823609169219,0.14933838420968443,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,249.99999999999997,1200000000,-0.055468236091692213,0.14933838420968448,0.0,-6.938893903907228e-18,-15.950017186465557,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,255.00000000000003,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,260.0,1200000000,-0.0554682360916922,0.14933838420968443,-1.734723475976807e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,265.0,1200000000,-0.0554682360916922,0.14933838420968448,0.0,1.734723475976807e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,270.0,1200000000,-0.05546823609169221,0.14933838420968445,-1.5407439555097887e-33,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,275.0,1200000000,-0.05546823609169219,0.14933838420968445,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,280.0,1200000000,-0.05546823609169221,0.14933838420968448,-1.734723475976807e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,285.0,1200000000,-0.0554682360916922,0.14933838420968443,-3.469446951953614e-18,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,290.0,1200000000,-0.05546823609169219,0.14933838420968443,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,294.99999999999994,1200000000,-0.055468236091692213,0.14933838420968448,0.0,0.0,-15.950017186465557,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,300.0,1200000000,-0.0554682360916922,0.14933838420968445,3.469446951953614e-18,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,305.0,1200000000,-0.0554682360916922,0.14933838420968445,-3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,310.0,1200000000,-0.0554682360916922,0.14933838420968448,-3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,315.0,1200000000,-0.0554682360916922,0.14933838420968443,0.0,-1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,320.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,325.0,1200000000,-0.05546823609169221,0.14933838420968448,3.469446951953614e-18,1.3877787807814457e-17,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,330.0,1200000000,-0.0554682360916922,0.14933838420968448,0.0,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,335.0,1200000000,-0.0554682360916922,0.14933838420968445,3.469446951953614e-18,-6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,339.99999999999994,1200000000,-0.05546823609169219,0.14933838420968445,3.469446951953614e-18,0.0,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,345.0,1200000000,-0.0554682360916922,0.14933838420968445,0.0,6.938893903907228e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,350.0,1200000000,-0.0554682360916922,0.14933838420968443,0.0,3.469446951953614e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,9.166666666666666,355.0,1200000000,-0.0554682360916922,0.14933838420968448,8.673617379884035e-19,1.734723475976807e-18,-15.950017186465558,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,0.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,5.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,3.469446951953614e-18,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,10.0,1200000000,0.07776522045510734,0.18460734696853406,3.469446951953614e-18,1.0408340855860843e-17,-13.960307566213041,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,14.999999999999998,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,20.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,25.0,1200000000,0.07776522045510736,0.18460734696853412,-3.469446951953614e-18,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,29.999999999999996,1200000000,0.07776522045510738,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,35.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,40.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,45.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,50.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,55.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,59.99999999999999,1200000000,0.07776522045510736,0.18460734696853412,0.0,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,65.0,1200000000,0.07776522045510736,0.18460734696853412,3.469446951953614e-18,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,70.0,1200000000,0.07776522045510735,0.1846073469685341,-3.469446951953614e-18,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,75.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,80.0,1200000000,0.07776522045510734,0.1846073469685341,-1.734723475976807e-18,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,84.99999999999999,1200000000,0.07776522045510736,0.18460734696853412,0.0,-3.469446951953614e-18,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,90.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,95.0,1200000000,0.07776522045510736,0.18460734696853412,-8.673617379884035e-19,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,100.0,1200000000,0.07776522045510734,0.18460734696853406,1.734723475976807e-18,6.938893903907228e-18,-13.960307566213041,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,105.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,110.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,115.0,1200000000,0.07776522045510736,0.18460734696853418,0.0,-1.3877787807814457e-17,-13.960307566213036,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,119.99999999999999,1200000000,0.07776522045510736,0.18460734696853412,-6.938893903907228e-18,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,124.99999999999999,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,130.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,135.0,1200000000,0.07776522045510735,0.18460734696853412,-6.938893903907228e-18,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,140.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,145.0,1200000000,0.07776522045510736,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,150.0,1200000000,0.07776522045510738,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,155.0,1200000000,0.07776522045510738,0.18460734696853412,0.0,1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,160.0,1200000000,0.07776522045510735,0.1846073469685341,-6.938893903907228e-18,-1.3877787807814457e-17,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,165.0,1200000000,0.07776522045510735,0.1846073469685341,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,169.99999999999997,1200000000,0.07776522045510735,0.1846073469685341,-1.734723475976807e-18,-6.938893903907228e-18,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,175.0,1200000000,0.07776522045510736,0.18460734696853412,8.673617379884035e-19,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,180.0,1200000000,0.07776522045510736,0.18460734696853415,0.0,0.0,-13.960307566213038,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,185.0,1200000000,0.07776522045510736,0.18460734696853412,-8.673617379884035e-19,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,190.0,1200000000,0.07776522045510735,0.18460734696853412,0.0,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,195.0,1200000000,0.07776522045510736,0.18460734696853412,-3.469446951953614e-18,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
L1_short_dipole_z_1p2G,11.555555555555555,200.0,1200000000,0.07776522045510736,0.18460734696853412,-3.469446951953614e-18,0.0,-13.96030756621304,short_dipole_z,standard_source_demo,single_source_on,synthetic_demo_not_cst.cst,farfield_1p2GHz
