seed,candidate,recommendation,evidence_role,training_profile,stress_family,stress_case,sensor_count,frequency_count,feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,global_gain_sigma_db,sensor_gain_sigma_db,frequency_slope_pp_db,polarization_imbalance_sigma_db,sensor_phase_sigma_deg,frequency_phase_slope_pp_deg,mean_abs_gain_db,p95_abs_gain_db,max_abs_gain_db,mean_abs_phase_deg,p95_abs_phase_deg,max_abs_phase_deg,clean_train_profile_accuracy,accuracy_delta_vs_clean_train_profile
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,162,5,4965,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784368,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,mixed_amp_phase_bias,162,5,4965,48,33,33,1,15,random_forest,1.0,1.0,0.7333333333333333,0.7166666666666667,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.0471445455630652,5.044791404494345,10.735292244222764,8.53618060005716,20.975557393166653,43.69447146284507,1.0,0.0
202615,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.0471445455630652,5.044791404494345,10.735292244222764,8.53618060005716,20.975557393166653,43.69447146284507,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,global_gain_drift_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.799992471444818,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,global_gain_drift_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.799992471444818,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.6666666666666666,0.6681318681318681,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.48655805913691,6.269942182512352,10.483811043072066,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.48655805913691,6.269942182512352,10.483811043072066,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,frequency_slope_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737853,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,frequency_slope_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737853,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.8666666666666667,0.8642857142857143,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.105637295833356,5.235418496262379,10.604586404380708,8.532832322295539,20.77743985995618,40.96634130551517,1.0,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.105637295833356,5.235418496262379,10.604586404380708,8.532832322295539,20.77743985995618,40.96634130551517,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,global_gain_drift_3db,120,5,3705,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.799992471444818,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,global_gain_drift_3db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.799992471444818,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,sensor_gain_bias_3db,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.4,0.3426470588235294,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4497461479603873,6.013854232273712,12.62278898243624,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,120,5,3705,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9285714285714286,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4497461479603873,6.013854232273712,12.62278898243624,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,frequency_slope_3db,120,5,3705,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737782,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,frequency_slope_3db,120,5,3705,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737782,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,polarization_imbalance_2db,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.8666666666666667,0.8642857142857143,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,120,5,3705,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,clean_train,instrument_error,mixed_amp_phase_bias,120,5,3705,48,33,33,1,15,random_forest,1.0,1.0,0.5333333333333333,0.5333333333333333,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.159842529518276,5.388250516962352,11.205732188712322,8.515299194424923,20.900767524182733,43.224136945087565,1.0,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,120,5,3705,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.159842529518276,5.388250516962352,11.205732188712322,8.515299194424923,20.900767524182733,43.224136945087565,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,global_gain_drift_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.799992471444818,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,global_gain_drift_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.799992471444818,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.7333333333333333,0.704040404040404,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.48655805913691,6.269942182512352,10.483811043072066,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.48655805913691,6.269942182512352,10.483811043072066,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,frequency_slope_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737853,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,frequency_slope_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737853,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.105637295833356,5.235418496262379,10.604586404380708,8.532832322295539,20.77743985995618,40.96634130551517,1.0,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.105637295833356,5.235418496262379,10.604586404380708,8.532832322295539,20.77743985995618,40.96634130551517,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,global_gain_drift_3db,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.7999924714448183,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,global_gain_drift_3db,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,1.7999924714448183,4.435122285716079,6.460945690474649,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,sensor_gain_bias_3db,48,5,1545,48,33,33,1,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4497787041924783,6.048228884262173,10.886889099442282,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4497787041924783,6.048228884262173,10.886889099442282,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,frequency_slope_3db,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737853,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,frequency_slope_3db,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.4883123138599253,1.4516809847737853,1.4857056260250339,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,polarization_imbalance_2db,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.8547011236784366,1.8986177067812398,2.989978534793562,0.0,0.0,0.0,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,clean_train,instrument_error,mixed_amp_phase_bias,48,5,1545,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1891114202042354,5.3749636513084855,10.468245299207553,8.648945826360405,21.44334074247596,41.50290307304314,1.0,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,48,5,1545,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1891114202042354,5.3749636513084855,10.468245299207553,8.648945826360405,21.44334074247596,41.50290307304314,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,global_gain_drift_3db,162,5,4965,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.188177800134687,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,global_gain_drift_3db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.188177800134687,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,sensor_gain_bias_3db,162,5,4965,48,33,33,1,15,random_forest,1.0,1.0,0.7333333333333333,0.7166666666666667,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.3875360448110277,5.875609473210738,11.315862833151446,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.3875360448110277,5.875609473210738,11.315862833151446,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,frequency_slope_3db,162,5,4965,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.3581720964131495,1.0560421640976492,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,frequency_slope_3db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.3581720964131495,1.0560421640976492,1.482525467834069,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,polarization_imbalance_2db,162,5,4965,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476297,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,polarization_imbalance_2db,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Theta/phi relative amplitude calibration imbalance with 2 dB standard deviation.,0.0,0.0,0.0,2.0,0.0,0.0,0.9048975767476297,1.8973322680617817,2.505674567731566,0.0,0.0,0.0,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,clean_train,instrument_error,mixed_amp_phase_bias,162,5,4965,48,33,33,1,15,random_forest,1.0,1.0,0.8666666666666667,0.861111111111111,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1771452025534472,5.385160788191986,12.238036983928124,8.83381796561153,21.61943569274899,45.87619583875163,1.0,0.0
202616,full_grid_162,reference_anchor,physical_reference,known_perturbation_augmented,instrument_error,mixed_amp_phase_bias,162,5,4965,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Mixed amplitude and correlated phase calibration bias across sensor, frequency, and polarization groups.",1.5,2.0,3.0,1.5,10.0,20.0,2.1771452025534472,5.385160788191986,12.238036983928124,8.83381796561153,21.61943569274899,45.87619583875163,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,global_gain_drift_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.1881778001346874,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,global_gain_drift_3db,32,5,1065,48,33,264,8,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample global amplitude calibration drift with 3 dB standard deviation.,3.0,0.0,0.0,0.0,0.0,0.0,2.1881778001346874,5.586550092898679,8.208589292278816,0.0,0.0,0.0,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,33,1,15,random_forest,1.0,1.0,0.6,0.6095238095238095,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4027006410349077,5.825230800199533,9.44583650981509,0.0,0.0,0.0,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,known_perturbation_augmented,instrument_error,sensor_gain_bias_3db,32,5,1065,48,33,264,8,15,random_forest,1.0,1.0,0.9333333333333333,0.9285714285714286,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Correlated per-sensor amplitude bias, shared by frequency and polarization channels.",0.0,3.0,0.0,0.0,0.0,0.0,2.4027006410349077,5.825230800199533,9.44583650981509,0.0,0.0,0.0,1.0,0.0
202616,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,clean_train,instrument_error,frequency_slope_3db,32,5,1065,48,33,33,1,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Per-sample linear frequency-response slope with 3 dB peak-to-peak span.,0.0,0.0,3.0,0.0,0.0,0.0,0.35817209641314945,1.0560421640972129,1.482525467834069,0.0,0.0,0.0,1.0,0.0
