seed,candidate,recommendation,evidence_role,training_profile,strategy,imputation,dropout_mask_features,held_out_family,stress_family,stress_case,sensor_count,frequency_count,noise_snr_db,phase_jitter_deg,dropout_fraction,feature_count,base_feature_count,mask_feature_count,sample_count,base_train_sample_count,augmented_train_sample_count,augmentation_profile_count,test_sample_count,best_model,best_accuracy,best_macro_f1,svm_accuracy,svm_macro_f1,random_forest_accuracy,random_forest_macro_f1,passes_085,claim_boundary,stress_description,accuracy_delta_vs_zero_fill
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4965,4965,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4965,4965,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4991,4965,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4991,4965,26,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,combined,combined,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4965,4965,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,mask_features,none,True,combined,combined,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4991,4965,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,combined,combined,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4965,4965,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,combined,combined,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4991,4965,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,1065,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,1065,0,48,33,198,6,15,random_forest,0.9333333333333333,0.9365079365079365,0.7333333333333333,0.6666666666666666,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1091,1065,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1091,1065,26,48,33,198,6,15,random_forest,0.9333333333333333,0.9365079365079365,0.4666666666666667,0.3392857142857143,0.9333333333333333,0.9365079365079365,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,1065,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,1065,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.06666666666666665
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1091,1065,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1091,1065,26,48,33,198,6,15,random_forest,1.0,1.0,0.8,0.7984848484848486,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.06666666666666665
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,1065,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,mask_features,none,True,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1091,1065,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,1065,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,geometric_farthest_32,reconstruction_priority,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1091,1065,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_10pct,120,5,,0.0,0.1,3705,3705,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_25pct,120,5,,0.0,0.25,3705,3705,0,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_10pct,120,5,,0.0,0.1,3731,3705,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_25pct,120,5,,0.0,0.25,3731,3705,26,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_10pct,120,5,,0.0,0.1,3705,3705,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_25pct,120,5,,0.0,0.25,3705,3705,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_10pct,120,5,,0.0,0.1,3731,3705,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_25pct,120,5,,0.0,0.25,3731,3705,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,combined,combined,noise10_phase15_dropout10,120,5,10.0,15.0,0.1,3705,3705,0,48,33,231,7,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,mask_features,none,True,combined,combined,noise10_phase15_dropout10,120,5,10.0,15.0,0.1,3731,3705,26,48,33,231,7,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,combined,combined,noise10_phase15_dropout10,120,5,10.0,15.0,0.1,3705,3705,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,fibonacci_snap_120,conservative_cross_check,queued_true_monitor_rerun,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,combined,combined,noise10_phase15_dropout10,120,5,10.0,15.0,0.1,3731,3705,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,rerun priority; not final vector SWE/Huygens proof,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,1065,0,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222222,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,1065,0,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1091,1065,26,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222222,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1091,1065,26,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1065,1065,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1065,1065,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_10pct,32,5,,0.0,0.1,1091,1065,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_25pct,32,5,,0.0,0.25,1091,1065,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,1065,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,mask_features,none,True,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1091,1065,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1065,1065,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_32,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,combined,combined,noise10_phase15_dropout10,32,5,10.0,15.0,0.1,1091,1065,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_10pct,48,5,,0.0,0.1,1545,1545,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_25pct,48,5,,0.0,0.25,1545,1545,0,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_10pct,48,5,,0.0,0.1,1571,1545,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_25pct,48,5,,0.0,0.25,1571,1545,26,48,33,198,6,15,random_forest,1.0,1.0,0.2,0.08333333333333333,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_10pct,48,5,,0.0,0.1,1545,1545,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_25pct,48,5,,0.0,0.25,1545,1545,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_10pct,48,5,,0.0,0.1,1571,1545,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_25pct,48,5,,0.0,0.25,1571,1545,26,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222222,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,combined,combined,noise10_phase15_dropout10,48,5,10.0,15.0,0.1,1545,1545,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,mask_features,none,True,combined,combined,noise10_phase15_dropout10,48,5,10.0,15.0,0.1,1571,1545,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,combined,combined,noise10_phase15_dropout10,48,5,10.0,15.0,0.1,1545,1545,0,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202615,task_driven_48,classification_probe,classification_priority_not_final_proof,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,combined,combined,noise10_phase15_dropout10,48,5,10.0,15.0,0.1,1571,1545,26,48,33,231,7,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,classification probe; needs reduced-layout recognition validation,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4965,4965,0,48,33,198,6,15,random_forest,1.0,1.0,0.9333333333333333,0.9365079365079365,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4965,4965,0,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4991,4965,26,48,33,198,6,15,random_forest,1.0,1.0,0.8666666666666667,0.8666666666666666,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,mask_features,none,True,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4991,4965,26,48,33,198,6,15,random_forest,1.0,1.0,0.26666666666666666,0.10526315789473684,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4965,4965,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute,frequency_sensor_then_local_polarization_median,False,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4965,4965,0,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_10pct,162,5,,0.0,0.1,4991,4965,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 10 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,freq_sensor_median_impute_mask,frequency_sensor_then_local_polarization_median,True,dropout,dropout,dropout_25pct,162,5,,0.0,0.25,4991,4965,26,48,33,198,6,15,svm_rbf,1.0,1.0,1.0,1.0,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,Random theta/phi channel dropout with zero-fill at 25 percent.,0.0
202616,full_grid_162,reference_anchor,physical_reference,leave_one_stress_family_dropout_mitigation,zero_fill,none,False,combined,combined,noise10_phase15_dropout10,162,5,10.0,15.0,0.1,4965,4965,0,48,33,231,7,15,random_forest,1.0,1.0,0.9333333333333333,0.9222222222222223,1.0,1.0,True,reference only; reduced-layout proof still requires physical/vector baseline,"Combined 10 dB noise, 15 deg phase jitter, and 10 percent channel dropout.",0.0
